,text,tags,entities,entity_indexes,entity_token_set,entity_set,lemmas,pos,stops,fp
145,In this section “elector” includes a person who is eligible to vote at a plebiscite or referendum conducted under this Act or under an Act to which this Act applies,"['O', 'B', 'L', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'U', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'U', 'O', 'O', 'B', 'L', 'O']","['this section', '“elector”', 'plebiscite', 'referendum', 'this Act', 'Act', 'this Act']","[1, 2, 3, 14, 16, 19, 20, 24, 27, 28]","{'section', '“elector”', 'referendum', 'Act', 'plebiscite', 'this'}","{'this Act', 'this section', '“elector”', 'referendum', 'Act', 'plebiscite'}","['in', 'this', 'section', '""', 'elector', '""', 'include', 'a', 'person', 'who', 'be', 'eligible', 'to', 'vote', 'at', 'a', 'plebiscite', 'or', 'referendum', 'conduct', 'under', 'this', 'Act', 'or', 'under', 'an', 'Act', 'to', 'which', 'this', 'Act', 'apply']","['ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PRON', 'AUX', 'ADJ', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'CCONJ', 'ADP', 'DET', 'PROPN', 'PART', 'PRON', 'DET', 'PROPN', 'VERB']","[True, True, False, False, False, False, False, True, False, True, True, False, True, False, True, True, False, True, False, False, True, True, False, True, True, True, False, True, True, True, False, False]",True
146,Death of candidate,"['O', 'O', 'U']",['candidate'],[2],{'candidate'},{'candidate'},"['death', 'of', 'candidate']","['NOUN', 'ADP', 'NOUN']","[False, True, False]",False
147,the following information is provided in accordance with the guidelines established by the Chief Electoral Officer prior to the start of the survey,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Chief Electoral Officer'],"[13, 14, 15]","{'Chief', 'Electoral', 'Officer'}",{'Chief Electoral Officer'},"['the', 'follow', 'information', 'be', 'provide', 'in', 'accordance', 'with', 'the', 'guideline', 'establish', 'by', 'the', 'Chief', 'Electoral', 'Officer', 'prior', 'to', 'the', 'start', 'of', 'the', 'survey']","['DET', 'VERB', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN']","[True, False, False, True, False, True, False, True, True, False, False, True, True, False, False, False, False, True, True, False, True, True, False]",False
148,Any party may appeal to the Court of Appeal from the decision of a judge of the Court of Queen’s Bench respecting a recount under section 146 by serving the judge the parties and the  Chief Electoral Officer and returning officer with a notice of appeal not later than the 2nd day following the judge’s certification of the result,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'B', 'I', 'I', 'L', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'U', 'O', 'U', 'O', 'O', 'B', 'I', 'L', 'O', 'B', 'L', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'U']","['Court of Appeal', 'judge', 'Court of Queen’s Bench', 'section 146', 'judge', 'parties', 'Chief Electoral Officer', 'returning officer', 'notice of appeal', '2nd', 'judge’s certification', 'result']","[6, 7, 8, 14, 17, 18, 19, 20, 25, 26, 30, 32, 35, 36, 37, 39, 40, 43, 44, 45, 50, 54, 55, 58]","{'notice', 'Chief', '146', 'Court', 'certification', 'officer', 'section', 'Officer', 'result', 'Queen’s', 'parties', 'Appeal', '2nd', 'judge’s', 'returning', 'of', 'appeal', 'judge', 'Bench', 'Electoral'}","{'judge', '2nd', 'Court of Queen’s Bench', 'section 146', 'notice of appeal', 'Court of Appeal', 'result', 'Chief Electoral Officer', 'judge’s certification', 'parties', 'returning officer'}","['any', 'party', 'may', 'appeal', 'to', 'the', 'Court', 'of', 'Appeal', 'from', 'the', 'decision', 'of', 'a', 'judge', 'of', 'the', 'Court', 'of', 'Queen', '’s', 'Bench', 'respect', 'a', 'recount', 'under', 'section', '146', 'by', 'serve', 'the', 'judge', 'the', 'party', 'and', 'the', ' ', 'Chief', 'Electoral', 'Officer', 'and', 'return', 'officer', 'with', 'a', 'notice', 'of', 'appeal', 'not', 'later', 'than', 'the', '2nd', 'day', 'follow', 'the', 'judge', '’s', 'certification', 'of', 'the', 'result']","['DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PART', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NUM', 'ADP', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'SPACE', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PART', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PART', 'NOUN', 'ADP', 'DET', 'NOUN']","[True, False, True, False, True, True, False, True, False, True, True, False, True, True, False, True, True, False, True, False, True, False, False, True, False, True, False, False, True, False, True, False, True, False, True, True, False, False, False, False, True, False, False, True, True, False, True, False, True, False, True, True, False, False, False, True, False, True, False, True, True, False]",True
149,When a person who is an elector attends to vote at the special mobile poll the deputy returning officer shall,"['O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'B', 'I', 'L', 'O']","['elector', 'special mobile poll', 'deputy returning officer']","[6, 12, 13, 14, 16, 17, 18]","{'elector', 'officer', 'poll', 'special', 'returning', 'deputy', 'mobile'}","{'elector', 'special mobile poll', 'deputy returning officer'}","['when', 'a', 'person', 'who', 'be', 'an', 'elector', 'attend', 'to', 'vote', 'at', 'the', 'special', 'mobile', 'poll', 'the', 'deputy', 'return', 'officer', 'shall']","['SCONJ', 'DET', 'NOUN', 'PRON', 'AUX', 'DET', 'NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'DET', 'NOUN', 'VERB', 'NOUN', 'AUX']","[True, True, False, True, True, True, False, False, True, False, True, True, False, False, False, True, False, False, False, False]",False
150,the poll clerk,"['O', 'B', 'L']",['poll clerk'],"[1, 2]","{'poll', 'clerk'}",{'poll clerk'},"['the', 'poll', 'clerk']","['DET', 'NOUN', 'NOUN']","[True, False, False]",False
151,The deputy returning officer in the case of a voter referred to in subsection 1 shall,"['O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O']","['deputy returning officer', 'subsection 1']","[1, 2, 3, 13, 14]","{'subsection', 'officer', '1', 'returning', 'deputy'}","{'subsection 1', 'deputy returning officer'}","['the', 'deputy', 'return', 'officer', 'in', 'the', 'case', 'of', 'a', 'voter', 'refer', 'to', 'in', 'subsection', '1', 'shall']","['DET', 'NOUN', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'ADP', 'NOUN', 'NUM', 'AUX']","[True, False, False, False, True, True, False, True, True, False, False, True, True, False, False, False]",False
152,immediately before opening the poll show the ballot box to the persons present so that they may see that it is empty,"['O', 'O', 'O', 'O', 'U', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['poll', 'ballot box']","[4, 7, 8]","{'ballot', 'poll', 'box'}","{'ballot box', 'poll'}","['immediately', 'before', 'open', 'the', 'poll', 'show', 'the', 'ballot', 'box', 'to', 'the', 'person', 'present', 'so', 'that', 'they', 'may', 'see', 'that', 'it', 'be', 'empty']","['ADV', 'ADP', 'VERB', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'SCONJ', 'SCONJ', 'PRON', 'AUX', 'VERB', 'SCONJ', 'PRON', 'AUX', 'ADJ']","[False, True, False, True, False, True, True, False, False, True, True, False, False, True, True, True, True, True, True, True, True, True]",False
153,A public body providing information under subsection 3 may charge a reasonable fee for providing the information but the fee may not exceed the actual cost of producing a copy of the information,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['subsection 3'],"[6, 7]","{'subsection', '3'}",{'subsection 3'},"['a', 'public', 'body', 'provide', 'information', 'under', 'subsection', '3', 'may', 'charge', 'a', 'reasonable', 'fee', 'for', 'provide', 'the', 'information', 'but', 'the', 'fee', 'may', 'not', 'exceed', 'the', 'actual', 'cost', 'of', 'produce', 'a', 'copy', 'of', 'the', 'information']","['DET', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NUM', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN']","[True, False, False, False, False, True, False, False, True, False, True, False, False, True, False, True, False, True, True, False, True, True, False, True, False, False, True, False, True, False, True, True, False]",False
154,Each returning officer shall maintain a record of,"['O', 'B', 'L', 'O', 'O', 'O', 'O', 'O']",['returning officer'],"[1, 2]","{'officer', 'returning'}",{'returning officer'},"['each', 'return', 'officer', 'shall', 'maintain', 'a', 'record', 'of']","['DET', 'VERB', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP']","[True, False, False, False, False, True, False, True]",False
155,any supportive living facilities having not fewer than 10 electors who are residents,"['O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O']","['supportive living facilities', '10']","[1, 2, 3, 8]","{'supportive', '10', 'living', 'facilities'}","{'10', 'supportive living facilities'}","['any', 'supportive', 'living', 'facility', 'have', 'not', 'few', 'than', '10', 'elector', 'who', 'be', 'resident']","['DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PART', 'ADJ', 'ADP', 'NUM', 'NOUN', 'PRON', 'AUX', 'NOUN']","[True, False, False, False, False, True, False, True, False, False, True, True, False]",False
156,whether or not the person reported the contravention on discovery of the contravention,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'U']","['contravention', 'contravention']","[7, 12]",{'contravention'},{'contravention'},"['whether', 'or', 'not', 'the', 'person', 'report', 'the', 'contravention', 'on', 'discovery', 'of', 'the', 'contravention']","['SCONJ', 'CCONJ', 'PART', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN']","[True, True, True, True, False, False, True, False, True, False, True, True, False]",False
157,Appointment of supervisory deputy returning officer,"['O', 'O', 'B', 'I', 'I', 'L']",['supervisory deputy returning officer'],"[2, 3, 4, 5]","{'officer', 'returning', 'supervisory', 'deputy'}",{'supervisory deputy returning officer'},"['appointment', 'of', 'supervisory', 'deputy', 'return', 'officer']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'NOUN']","[False, True, False, False, False, False]",False
158,being entitled to remain in a polling place during polling hours or to be present during counting of the ballots fails to maintain or aid in maintaining the secrecy of the voting or,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['polling place', 'polling hours', 'ballots']","[6, 7, 9, 10, 19]","{'ballots', 'place', 'polling', 'hours'}","{'polling place', 'polling hours', 'ballots'}","['be', 'entitle', 'to', 'remain', 'in', 'a', 'polling', 'place', 'during', 'polling', 'hour', 'or', 'to', 'be', 'present', 'during', 'counting', 'of', 'the', 'ballot', 'fail', 'to', 'maintain', 'or', 'aid', 'in', 'maintain', 'the', 'secrecy', 'of', 'the', 'voting', 'or']","['AUX', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'PART', 'AUX', 'ADJ', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'PART', 'VERB', 'CCONJ', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ']","[True, False, True, False, True, True, False, False, True, False, False, True, True, True, False, True, False, True, True, False, False, True, False, True, False, True, False, True, False, True, True, False, True]",True
159,the equipment must not be part of or connected to an electronic network except that the equipment may be securely connected to a network after the close of polls for the purpose of transmitting information to the Chief Electoral Officer,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L']","['close of polls', 'Chief Electoral Officer']","[26, 27, 28, 37, 38, 39]","{'Chief', 'Officer', 'Electoral', 'polls', 'of', 'close'}","{'Chief Electoral Officer', 'close of polls'}","['the', 'equipment', 'must', 'not', 'be', 'part', 'of', 'or', 'connect', 'to', 'an', 'electronic', 'network', 'except', 'that', 'the', 'equipment', 'may', 'be', 'securely', 'connect', 'to', 'a', 'network', 'after', 'the', 'close', 'of', 'poll', 'for', 'the', 'purpose', 'of', 'transmit', 'information', 'to', 'the', 'Chief', 'Electoral', 'Officer']","['DET', 'NOUN', 'AUX', 'PART', 'AUX', 'NOUN', 'ADP', 'CCONJ', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'SCONJ', 'SCONJ', 'DET', 'NOUN', 'AUX', 'AUX', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN']","[True, False, True, True, True, True, True, True, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, False, True, True, False, True, False, True, True, False, True, False, False, True, True, False, False, False]",False
160,treat the ballot in the envelope as a rejected ballot and,"['O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O']","['ballot', 'rejected ballot']","[2, 8, 9]","{'rejected', 'ballot'}","{'rejected ballot', 'ballot'}","['treat', 'the', 'ballot', 'in', 'the', 'envelope', 'as', 'a', 'reject', 'ballot', 'and']","['VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'VERB', 'NOUN', 'CCONJ']","[False, True, False, True, True, False, True, True, False, False, True]",False
161,in accordance with the candidate’s request one printed copy or one copy in electronic form or both of the list of electors for each polling subdivision in the electoral division,"['O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'B', 'L', 'O', 'O', 'B', 'L']","['candidate’s', 'list of electors', 'polling subdivision', 'electoral division']","[4, 19, 20, 21, 24, 25, 28, 29]","{'subdivision', 'polling', 'division', 'electors', 'candidate’s', 'list', 'of', 'electoral'}","{'polling subdivision', 'candidate’s', 'electoral division', 'list of electors'}","['in', 'accordance', 'with', 'the', 'candidate', '’s', 'request', 'one', 'print', 'copy', 'or', 'one', 'copy', 'in', 'electronic', 'form', 'or', 'both', 'of', 'the', 'list', 'of', 'elector', 'for', 'each', 'polling', 'subdivision', 'in', 'the', 'electoral', 'division']","['ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'NOUN', 'NUM', 'VERB', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN']","[True, False, True, True, False, True, False, True, False, False, True, True, False, True, False, False, True, True, True, True, False, True, False, True, True, False, False, True, True, False, False]",True
162,may if necessary vote in accordance with section 96,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L']",['section 96'],"[7, 8]","{'96', 'section'}",{'section 96'},"['may', 'if', 'necessary', 'vote', 'in', 'accordance', 'with', 'section', '96']","['AUX', 'SCONJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NUM']","[True, True, False, False, True, False, True, False, False]",False
163,Notwithstanding subsection 1 the announcement of the results shall not be delayed under subsection 1 beyond 30 days from the date stated in the election proclamation,"['O', 'B', 'L', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L']","['subsection 1', 'results', 'subsection 1', '30 days', 'election proclamation']","[1, 2, 7, 13, 14, 16, 17, 24, 25]","{'subsection', 'election', '1', 'results', 'days', '30', 'proclamation'}","{'30 days', 'results', 'subsection 1', 'election proclamation'}","['notwithstanding', 'subsection', '1', 'the', 'announcement', 'of', 'the', 'result', 'shall', 'not', 'be', 'delay', 'under', 'subsection', '1', 'beyond', '30', 'day', 'from', 'the', 'date', 'state', 'in', 'the', 'election', 'proclamation']","['ADP', 'NOUN', 'NUM', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'PART', 'AUX', 'VERB', 'ADP', 'NOUN', 'NUM', 'ADP', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN']","[False, False, False, True, False, True, True, False, False, True, True, False, True, False, False, True, False, False, True, True, False, False, True, True, False, False]",False
164,If a person contravenes subsection 1 the deputy returning officer shall make an entry in the poll book in the appropriate column to the effect that the person received a ballot but took it out of the polling place,"['O', 'O', 'O', 'O', 'B', 'L', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L']","['subsection 1', 'deputy returning officer', 'poll book', 'ballot', 'polling place']","[4, 5, 7, 8, 9, 16, 17, 30, 37, 38]","{'subsection', 'officer', 'poll', 'polling', 'ballot', 'place', '1', 'returning', 'deputy', 'book'}","{'deputy returning officer', 'ballot', 'poll book', 'polling place', 'subsection 1'}","['if', 'a', 'person', 'contravene', 'subsection', '1', 'the', 'deputy', 'return', 'officer', 'shall', 'make', 'an', 'entry', 'in', 'the', 'poll', 'book', 'in', 'the', 'appropriate', 'column', 'to', 'the', 'effect', 'that', 'the', 'person', 'receive', 'a', 'ballot', 'but', 'take', 'it', 'out', 'of', 'the', 'polling', 'place']","['SCONJ', 'DET', 'NOUN', 'VERB', 'NOUN', 'NUM', 'DET', 'NOUN', 'VERB', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'ADP', 'ADP', 'DET', 'NOUN', 'NOUN']","[True, True, False, False, False, False, True, False, False, False, False, True, True, False, True, True, False, False, True, True, False, False, True, True, False, True, True, False, False, True, False, True, False, True, True, True, True, False, False]",False
165,disclosed where the Election Commissioner believes on reasonable grounds that the disclosure is necessary for the purpose of advising the Minister of Justice and Solicitor General or a law enforcement agency of an alleged offence under this Act or any other enactment of Alberta or an Act or regulation of Canada,"['O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'B', 'L', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'U', 'O', 'U', 'O', 'U']","['Election Commissioner', 'disclosure', 'Minister of Justice', 'Solicitor General', 'law enforcement agency', 'this Act', 'Alberta', 'Act', 'regulation', 'Canada']","[3, 4, 11, 20, 21, 22, 24, 25, 28, 29, 30, 36, 37, 43, 46, 48, 50]","{'enforcement', 'Commissioner', 'Justice', 'Solicitor', 'law', 'Minister', 'of', 'agency', 'this', 'Act', 'Canada', 'Alberta', 'Election', 'disclosure', 'regulation', 'General'}","{'this Act', 'Solicitor General', 'Minister of Justice', 'Election Commissioner', 'Act', 'Canada', 'Alberta', 'law enforcement agency', 'disclosure', 'regulation'}","['disclose', 'where', 'the', 'Election', 'Commissioner', 'believe', 'on', 'reasonable', 'ground', 'that', 'the', 'disclosure', 'be', 'necessary', 'for', 'the', 'purpose', 'of', 'advise', 'the', 'Minister', 'of', 'Justice', 'and', 'Solicitor', 'General', 'or', 'a', 'law', 'enforcement', 'agency', 'of', 'an', 'alleged', 'offence', 'under', 'this', 'Act', 'or', 'any', 'other', 'enactment', 'of', 'Alberta', 'or', 'an', 'Act', 'or', 'regulation', 'of', 'Canada']","['VERB', 'SCONJ', 'DET', 'PROPN', 'PROPN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'DET', 'PROPN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'CCONJ', 'NOUN', 'ADP', 'PROPN']","[False, True, True, False, False, False, True, False, False, True, True, False, True, False, True, True, False, True, False, True, False, True, False, True, False, False, True, True, False, False, False, True, True, False, False, True, True, False, True, True, True, False, True, False, True, True, False, True, False, True, False]",True
166,Each person appointed under subsection 3 shall before assuming any duties take the prescribed oath of office before the returning officer the election clerk or another person authorized to take oaths in Alberta and no charge may be made by the person administering the oath,"['O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'B', 'L', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['subsection 3', 'oath of office', 'returning officer', 'election clerk', 'Alberta']","[4, 5, 14, 15, 16, 19, 20, 22, 23, 32]","{'subsection', 'officer', 'clerk', '3', 'election', 'oath', 'returning', 'Alberta', 'office', 'of'}","{'oath of office', 'subsection 3', 'election clerk', 'Alberta', 'returning officer'}","['each', 'person', 'appoint', 'under', 'subsection', '3', 'shall', 'before', 'assume', 'any', 'duty', 'take', 'the', 'prescribed', 'oath', 'of', 'office', 'before', 'the', 'return', 'officer', 'the', 'election', 'clerk', 'or', 'another', 'person', 'authorize', 'to', 'take', 'oath', 'in', 'Alberta', 'and', 'no', 'charge', 'may', 'be', 'make', 'by', 'the', 'person', 'administer', 'the', 'oath']","['DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NUM', 'AUX', 'ADP', 'VERB', 'DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'VERB', 'NOUN', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'PART', 'VERB', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN']","[True, False, False, True, False, False, False, True, False, True, False, True, True, False, False, True, False, True, True, False, False, True, False, False, True, True, False, False, True, True, False, True, False, True, True, False, True, True, True, True, True, False, False, True, False]",False
167,whether or not there were any mitigating factors relating to the contravention,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",[],[],set(),set(),"['whether', 'or', 'not', 'there', 'be', 'any', 'mitigate', 'factor', 'relate', 'to', 'the', 'contravention']","['SCONJ', 'CCONJ', 'PART', 'PRON', 'VERB', 'DET', 'VERB', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN']","[True, True, True, True, True, True, False, False, False, True, True, False]",False
168,A candidate or the candidate’s official agent may inspect the list of electors and a separate list of additions to or revisions of the list of electors following the commencement of the revision period and may request copies of the additions to the list of electors,"['O', 'U', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'B', 'I', 'I', 'L', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L']","['candidate', 'candidate’s official agent', 'list of electors', 'list of additions to', 'list of electors', 'revision period', 'list of electors']","[1, 4, 5, 6, 10, 11, 12, 16, 17, 18, 19, 24, 25, 26, 32, 33, 43, 44, 45]","{'revision', 'period', 'to', 'additions', 'official', 'electors', 'candidate’s', 'agent', 'list', 'of', 'candidate'}","{'revision period', 'list of additions to', 'list of electors', 'candidate’s official agent', 'candidate'}","['a', 'candidate', 'or', 'the', 'candidate', '’s', 'official', 'agent', 'may', 'inspect', 'the', 'list', 'of', 'elector', 'and', 'a', 'separate', 'list', 'of', 'addition', 'to', 'or', 'revision', 'of', 'the', 'list', 'of', 'elector', 'follow', 'the', 'commencement', 'of', 'the', 'revision', 'period', 'and', 'may', 'request', 'copy', 'of', 'the', 'addition', 'to', 'the', 'list', 'of', 'elector']","['DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PART', 'ADJ', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN']","[True, False, True, True, False, True, False, False, True, False, True, False, True, False, True, True, False, False, True, False, True, True, False, True, True, False, True, False, False, True, False, True, True, False, False, True, True, False, False, True, True, False, True, True, False, True, False]",False
